,filepath,label
287,data/test\nevus\ISIC_0015958.jpg,0
288,data/test\nevus\ISIC_0015959.jpg,0
289,data/test\nevus\ISIC_0015960.jpg,0
290,data/test\nevus\ISIC_0015961.jpg,0
291,data/test\nevus\ISIC_0015962.jpg,0
292,data/test\nevus\ISIC_0015963.jpg,0
293,data/test\nevus\ISIC_0015964.jpg,0
294,data/test\nevus\ISIC_0015965.jpg,0
295,data/test\nevus\ISIC_0015966.jpg,0
296,data/test\nevus\ISIC_0015967.jpg,0
297,data/test\nevus\ISIC_0015968.jpg,0
298,data/test\nevus\ISIC_0015969.jpg,0
299,data/test\nevus\ISIC_0015971.jpg,0
300,data/test\nevus\ISIC_0015972.jpg,0
301,data/test\nevus\ISIC_0015973.jpg,0
302,data/test\nevus\ISIC_0015974.jpg,0
303,data/test\nevus\ISIC_0015975.jpg,0
304,data/test\nevus\ISIC_0015976.jpg,0
305,data/test\nevus\ISIC_0015978.jpg,0
306,data/test\nevus\ISIC_0015979.jpg,0
307,data/test\nevus\ISIC_0015980.jpg,0
308,data/test\nevus\ISIC_0015981.jpg,0
309,data/test\nevus\ISIC_0015982.jpg,0
310,data/test\nevus\ISIC_0015983.jpg,0
311,data/test\nevus\ISIC_0015984.jpg,0
312,data/test\nevus\ISIC_0015985.jpg,0
313,data/test\nevus\ISIC_0015986.jpg,0
314,data/test\nevus\ISIC_0015987.jpg,0
315,data/test\nevus\ISIC_0015988.jpg,0
316,data/test\nevus\ISIC_0015989.jpg,0
317,data/test\nevus\ISIC_0015990.jpg,0
318,data/test\nevus\ISIC_0015991.jpg,0
319,data/test\nevus\ISIC_0015992.jpg,0
320,data/test\nevus\ISIC_0015993.jpg,0
321,data/test\nevus\ISIC_0015994.jpg,0
322,data/test\nevus\ISIC_0015995.jpg,0
323,data/test\nevus\ISIC_0015996.jpg,0
324,data/test\nevus\ISIC_0015997.jpg,0
325,data/test\nevus\ISIC_0015998.jpg,0
326,data/test\nevus\ISIC_0015999.jpg,0
327,data/test\nevus\ISIC_0016000.jpg,0
328,data/test\nevus\ISIC_0016001.jpg,0
329,data/test\nevus\ISIC_0016002.jpg,0
330,data/test\nevus\ISIC_0016003.jpg,0
331,data/test\nevus\ISIC_0016004.jpg,0
332,data/test\nevus\ISIC_0016005.jpg,0
333,data/test\nevus\ISIC_0016006.jpg,0
334,data/test\nevus\ISIC_0016007.jpg,0
335,data/test\nevus\ISIC_0016008.jpg,0
336,data/test\nevus\ISIC_0016009.jpg,0
337,data/test\nevus\ISIC_0016011.jpg,0
338,data/test\nevus\ISIC_0016012.jpg,0
339,data/test\nevus\ISIC_0016013.jpg,0
340,data/test\nevus\ISIC_0016014.jpg,0
341,data/test\nevus\ISIC_0016015.jpg,0
342,data/test\nevus\ISIC_0016016.jpg,0
343,data/test\nevus\ISIC_0016017.jpg,0
344,data/test\nevus\ISIC_0016018.jpg,0
345,data/test\nevus\ISIC_0016019.jpg,0
346,data/test\nevus\ISIC_0016022.jpg,0
347,data/test\nevus\ISIC_0016023.jpg,0
348,data/test\nevus\ISIC_0016024.jpg,0
349,data/test\nevus\ISIC_0016025.jpg,0
350,data/test\nevus\ISIC_0016026.jpg,0
351,data/test\nevus\ISIC_0016027.jpg,0
352,data/test\nevus\ISIC_0016028.jpg,0
353,data/test\nevus\ISIC_0016029.jpg,0
354,data/test\nevus\ISIC_0016030.jpg,0
355,data/test\nevus\ISIC_0016031.jpg,0
356,data/test\nevus\ISIC_0016033.jpg,0
357,data/test\nevus\ISIC_0016034.jpg,0
358,data/test\nevus\ISIC_0016035.jpg,0
359,data/test\nevus\ISIC_0016036.jpg,0
360,data/test\nevus\ISIC_0016037.jpg,0
361,data/test\nevus\ISIC_0016038.jpg,0
362,data/test\nevus\ISIC_0016040.jpg,0
363,data/test\nevus\ISIC_0016041.jpg,0
364,data/test\nevus\ISIC_0016042.jpg,0
365,data/test\nevus\ISIC_0016043.jpg,0
366,data/test\nevus\ISIC_0016044.jpg,0
367,data/test\nevus\ISIC_0016045.jpg,0
368,data/test\nevus\ISIC_0016046.jpg,0
369,data/test\nevus\ISIC_0016048.jpg,0
370,data/test\nevus\ISIC_0016049.jpg,0
371,data/test\nevus\ISIC_0016050.jpg,0
372,data/test\nevus\ISIC_0016051.jpg,0
373,data/test\nevus\ISIC_0016052.jpg,0
374,data/test\nevus\ISIC_0016053.jpg,0
375,data/test\nevus\ISIC_0016054.jpg,0
376,data/test\nevus\ISIC_0016055.jpg,0
377,data/test\nevus\ISIC_0016056.jpg,0
378,data/test\nevus\ISIC_0016057.jpg,0
379,data/test\nevus\ISIC_0016058.jpg,0
380,data/test\nevus\ISIC_0016059.jpg,0
381,data/test\nevus\ISIC_0016060.jpg,0
382,data/test\nevus\ISIC_0016061.jpg,0
383,data/test\nevus\ISIC_0016062.jpg,0
384,data/test\nevus\ISIC_0016063.jpg,0
385,data/test\nevus\ISIC_0016064.jpg,0
386,data/test\nevus\ISIC_0016065.jpg,0
387,data/test\nevus\ISIC_0016066.jpg,0
388,data/test\nevus\ISIC_0016068.jpg,0
389,data/test\nevus\ISIC_0016069.jpg,0
390,data/test\nevus\ISIC_0016070.jpg,0
391,data/test\nevus\ISIC_0016071.jpg,0
392,data/test\nevus\ISIC_0016072.jpg,0
393,data/test\seborrheic_keratosis\ISIC_0012086.jpg,0
394,data/test\seborrheic_keratosis\ISIC_0012134.jpg,0
395,data/test\seborrheic_keratosis\ISIC_0012136.jpg,0
396,data/test\seborrheic_keratosis\ISIC_0012178.jpg,0
397,data/test\seborrheic_keratosis\ISIC_0012199.jpg,0
398,data/test\seborrheic_keratosis\ISIC_0012207.jpg,0
399,data/test\seborrheic_keratosis\ISIC_0012215.jpg,0
400,data/test\seborrheic_keratosis\ISIC_0012223.jpg,0
401,data/test\seborrheic_keratosis\ISIC_0012240.jpg,0
402,data/test\seborrheic_keratosis\ISIC_0012248.jpg,0
403,data/test\seborrheic_keratosis\ISIC_0012265.jpg,0
404,data/test\seborrheic_keratosis\ISIC_0012266.jpg,0
405,data/test\seborrheic_keratosis\ISIC_0012272.jpg,0
406,data/test\seborrheic_keratosis\ISIC_0012273.jpg,0
407,data/test\seborrheic_keratosis\ISIC_0012314.jpg,0
408,data/test\seborrheic_keratosis\ISIC_0012323.jpg,0
409,data/test\seborrheic_keratosis\ISIC_0012330.jpg,0
410,data/test\seborrheic_keratosis\ISIC_0012358.jpg,0
411,data/test\seborrheic_keratosis\ISIC_0012364.jpg,0
412,data/test\seborrheic_keratosis\ISIC_0012372.jpg,0
413,data/test\seborrheic_keratosis\ISIC_0012375.jpg,0
414,data/test\seborrheic_keratosis\ISIC_0012387.jpg,0
415,data/test\seborrheic_keratosis\ISIC_0012388.jpg,0
416,data/test\seborrheic_keratosis\ISIC_0012414.jpg,0
417,data/test\seborrheic_keratosis\ISIC_0012428.jpg,0
418,data/test\seborrheic_keratosis\ISIC_0012432.jpg,0
419,data/test\seborrheic_keratosis\ISIC_0012447.jpg,0
420,data/test\seborrheic_keratosis\ISIC_0012448.jpg,0
421,data/test\seborrheic_keratosis\ISIC_0012510.jpg,0
422,data/test\seborrheic_keratosis\ISIC_0012522.jpg,0
423,data/test\seborrheic_keratosis\ISIC_0012537.jpg,0
424,data/test\seborrheic_keratosis\ISIC_0012548.jpg,0
425,data/test\seborrheic_keratosis\ISIC_0012705.jpg,0
426,data/test\seborrheic_keratosis\ISIC_0012757.jpg,0
427,data/test\seborrheic_keratosis\ISIC_0012786.jpg,0
428,data/test\seborrheic_keratosis\ISIC_0012848.jpg,0
429,data/test\seborrheic_keratosis\ISIC_0012852.jpg,0
430,data/test\seborrheic_keratosis\ISIC_0012928.jpg,0
431,data/test\seborrheic_keratosis\ISIC_0012955.jpg,0
432,data/test\seborrheic_keratosis\ISIC_0012974.jpg,0
433,data/test\seborrheic_keratosis\ISIC_0013030.jpg,0
434,data/test\seborrheic_keratosis\ISIC_0013035.jpg,0
435,data/test\seborrheic_keratosis\ISIC_0013085.jpg,0
436,data/test\seborrheic_keratosis\ISIC_0013169.jpg,0
437,data/test\seborrheic_keratosis\ISIC_0013170.jpg,0
438,data/test\seborrheic_keratosis\ISIC_0013203.jpg,0
439,data/test\seborrheic_keratosis\ISIC_0013270.jpg,0
440,data/test\seborrheic_keratosis\ISIC_0013271.jpg,0
441,data/test\seborrheic_keratosis\ISIC_0013281.jpg,0
442,data/test\seborrheic_keratosis\ISIC_0013319.jpg,0
443,data/test\seborrheic_keratosis\ISIC_0013393.jpg,0
444,data/test\seborrheic_keratosis\ISIC_0013465.jpg,0
445,data/test\seborrheic_keratosis\ISIC_0013673.jpg,0
446,data/test\seborrheic_keratosis\ISIC_0013708.jpg,0
447,data/test\seborrheic_keratosis\ISIC_0013764.jpg,0
448,data/test\seborrheic_keratosis\ISIC_0013977.jpg,0
449,data/test\seborrheic_keratosis\ISIC_0014006.jpg,0
450,data/test\seborrheic_keratosis\ISIC_0014177.jpg,0
451,data/test\seborrheic_keratosis\ISIC_0014251.jpg,0
452,data/test\seborrheic_keratosis\ISIC_0014278.jpg,0
453,data/test\seborrheic_keratosis\ISIC_0014386.jpg,0
454,data/test\seborrheic_keratosis\ISIC_0014392.jpg,0
455,data/test\seborrheic_keratosis\ISIC_0014409.jpg,0
456,data/test\seborrheic_keratosis\ISIC_0014419.jpg,0
457,data/test\seborrheic_keratosis\ISIC_0014457.jpg,0
458,data/test\seborrheic_keratosis\ISIC_0014474.jpg,0
459,data/test\seborrheic_keratosis\ISIC_0014500.jpg,0
460,data/test\seborrheic_keratosis\ISIC_0014503.jpg,0
461,data/test\seborrheic_keratosis\ISIC_0014567.jpg,0
462,data/test\seborrheic_keratosis\ISIC_0014574.jpg,0
463,data/test\seborrheic_keratosis\ISIC_0014575.jpg,0
464,data/test\seborrheic_keratosis\ISIC_0014586.jpg,0
465,data/test\seborrheic_keratosis\ISIC_0014587.jpg,0
466,data/test\seborrheic_keratosis\ISIC_0014588.jpg,0
467,data/test\seborrheic_keratosis\ISIC_0014590.jpg,0
468,data/test\seborrheic_keratosis\ISIC_0014600.jpg,0
469,data/test\seborrheic_keratosis\ISIC_0014619.jpg,0
470,data/test\seborrheic_keratosis\ISIC_0014626.jpg,0
471,data/test\seborrheic_keratosis\ISIC_0014627.jpg,0
472,data/test\seborrheic_keratosis\ISIC_0014629.jpg,0
473,data/test\seborrheic_keratosis\ISIC_0014631.jpg,0
474,data/test\seborrheic_keratosis\ISIC_0014634.jpg,0
475,data/test\seborrheic_keratosis\ISIC_0014643.jpg,0
476,data/test\seborrheic_keratosis\ISIC_0014644.jpg,0
477,data/test\seborrheic_keratosis\ISIC_0014645.jpg,0
478,data/test\seborrheic_keratosis\ISIC_0014647.jpg,0
479,data/test\seborrheic_keratosis\ISIC_0014648.jpg,0
480,data/test\seborrheic_keratosis\ISIC_0014649.jpg,0
481,data/test\seborrheic_keratosis\ISIC_0014652.jpg,0
482,data/test\seborrheic_keratosis\ISIC_0014653.jpg,0
483,data/test\melanoma\ISIC_0012258.jpg,1
484,data/test\melanoma\ISIC_0012356.jpg,1
485,data/test\melanoma\ISIC_0012369.jpg,1
486,data/test\melanoma\ISIC_0012395.jpg,1
487,data/test\melanoma\ISIC_0012425.jpg,1
488,data/test\melanoma\ISIC_0012758.jpg,1
489,data/test\melanoma\ISIC_0012989.jpg,1
490,data/test\melanoma\ISIC_0013072.jpg,1
491,data/test\melanoma\ISIC_0013073.jpg,1
492,data/test\melanoma\ISIC_0013242.jpg,1
493,data/test\melanoma\ISIC_0013277.jpg,1
494,data/test\melanoma\ISIC_0013321.jpg,1
495,data/test\melanoma\ISIC_0013374.jpg,1
496,data/test\melanoma\ISIC_0013411.jpg,1
497,data/test\melanoma\ISIC_0013414.jpg,1
498,data/test\melanoma\ISIC_0013455.jpg,1
499,data/test\melanoma\ISIC_0013457.jpg,1
500,data/test\melanoma\ISIC_0013459.jpg,1
501,data/test\melanoma\ISIC_0013472.jpg,1
502,data/test\melanoma\ISIC_0013473.jpg,1
503,data/test\melanoma\ISIC_0013565.jpg,1
504,data/test\melanoma\ISIC_0013577.jpg,1
505,data/test\melanoma\ISIC_0013588.jpg,1
506,data/test\melanoma\ISIC_0013615.jpg,1
507,data/test\melanoma\ISIC_0013617.jpg,1
508,data/test\melanoma\ISIC_0013636.jpg,1
509,data/test\melanoma\ISIC_0013678.jpg,1
510,data/test\melanoma\ISIC_0013696.jpg,1
511,data/test\melanoma\ISIC_0013733.jpg,1
512,data/test\melanoma\ISIC_0013739.jpg,1
513,data/test\melanoma\ISIC_0013766.jpg,1
514,data/test\melanoma\ISIC_0013767.jpg,1
515,data/test\melanoma\ISIC_0013813.jpg,1
516,data/test\melanoma\ISIC_0013814.jpg,1
517,data/test\melanoma\ISIC_0013833.jpg,1
518,data/test\melanoma\ISIC_0013842.jpg,1
519,data/test\melanoma\ISIC_0013867.jpg,1
520,data/test\melanoma\ISIC_0013908.jpg,1
521,data/test\melanoma\ISIC_0013917.jpg,1
522,data/test\melanoma\ISIC_0013925.jpg,1
523,data/test\melanoma\ISIC_0013948.jpg,1
524,data/test\melanoma\ISIC_0013953.jpg,1
525,data/test\melanoma\ISIC_0013987.jpg,1
526,data/test\melanoma\ISIC_0013988.jpg,1
527,data/test\melanoma\ISIC_0014027.jpg,1
528,data/test\melanoma\ISIC_0014059.jpg,1
529,data/test\melanoma\ISIC_0014077.jpg,1
530,data/test\melanoma\ISIC_0014103.jpg,1
531,data/test\melanoma\ISIC_0014110.jpg,1
