,filepath,label
96,data/valid\seborrheic_keratosis\ISIC_0013945.jpg,0
97,data/valid\seborrheic_keratosis\ISIC_0014038.jpg,0
98,data/valid\seborrheic_keratosis\ISIC_0014055.jpg,0
99,data/valid\seborrheic_keratosis\ISIC_0014139.jpg,0
100,data/valid\seborrheic_keratosis\ISIC_0014212.jpg,0
101,data/valid\seborrheic_keratosis\ISIC_0014310.jpg,0
102,data/valid\seborrheic_keratosis\ISIC_0014382.jpg,0
103,data/valid\seborrheic_keratosis\ISIC_0014568.jpg,0
104,data/valid\seborrheic_keratosis\ISIC_0014572.jpg,0
105,data/valid\seborrheic_keratosis\ISIC_0014597.jpg,0
106,data/valid\seborrheic_keratosis\ISIC_0014601.jpg,0
107,data/valid\seborrheic_keratosis\ISIC_0014608.jpg,0
108,data/valid\seborrheic_keratosis\ISIC_0014610.jpg,0
109,data/valid\seborrheic_keratosis\ISIC_0014611.jpg,0
110,data/valid\seborrheic_keratosis\ISIC_0014616.jpg,0
111,data/valid\seborrheic_keratosis\ISIC_0014618.jpg,0
112,data/valid\seborrheic_keratosis\ISIC_0014620.jpg,0
113,data/valid\seborrheic_keratosis\ISIC_0014623.jpg,0
114,data/valid\seborrheic_keratosis\ISIC_0014624.jpg,0
115,data/valid\seborrheic_keratosis\ISIC_0014633.jpg,0
116,data/valid\seborrheic_keratosis\ISIC_0014635.jpg,0
117,data/valid\seborrheic_keratosis\ISIC_0014637.jpg,0
118,data/valid\seborrheic_keratosis\ISIC_0014712.jpg,0
119,data/valid\seborrheic_keratosis\ISIC_0015062.jpg,0
120,data/valid\melanoma\ISIC_0012099.jpg,1
121,data/valid\melanoma\ISIC_0012151.jpg,1
122,data/valid\melanoma\ISIC_0012288.jpg,1
123,data/valid\melanoma\ISIC_0012434.jpg,1
124,data/valid\melanoma\ISIC_0013232.jpg,1
125,data/valid\melanoma\ISIC_0013491.jpg,1
126,data/valid\melanoma\ISIC_0013501.jpg,1
127,data/valid\melanoma\ISIC_0013518.jpg,1
128,data/valid\melanoma\ISIC_0013549.jpg,1
129,data/valid\melanoma\ISIC_0013644.jpg,1
130,data/valid\melanoma\ISIC_0013651.jpg,1
131,data/valid\melanoma\ISIC_0013663.jpg,1
132,data/valid\melanoma\ISIC_0013702.jpg,1
133,data/valid\melanoma\ISIC_0013736.jpg,1
134,data/valid\melanoma\ISIC_0013828.jpg,1
135,data/valid\melanoma\ISIC_0014037.jpg,1
136,data/valid\melanoma\ISIC_0014217.jpg,1
137,data/valid\melanoma\ISIC_0014302.jpg,1
138,data/valid\melanoma\ISIC_0014428.jpg,1
139,data/valid\melanoma\ISIC_0014558.jpg,1
140,data/valid\melanoma\ISIC_0014688.jpg,1
141,data/valid\melanoma\ISIC_0014809.jpg,1
142,data/valid\melanoma\ISIC_0014857.jpg,1
143,data/valid\melanoma\ISIC_0014931.jpg,1
144,data/valid\melanoma\ISIC_0014946.jpg,1
145,data/valid\melanoma\ISIC_0014979.jpg,1
146,data/valid\melanoma\ISIC_0014985.jpg,1
147,data/valid\melanoma\ISIC_0015124.jpg,1
148,data/valid\melanoma\ISIC_0015243.jpg,1
149,data/valid\melanoma\ISIC_0015256.jpg,1
